SERIALNUMBER	Rvin	Rgnd	Reff	LeakCurrent
20UPGPQ2603014	8.80	9.26	18.06	5.7
20UPGPQ4610013	6.60	5.86	8.76	3.3
20UPGPQ4610014	6.82	5.60	8.72	4.3
20UPGPQ4610015	6.70	5.58	8.58	4.6
20UPGPQ4610017	6.44	5.70	8.44	2.9
20UPGPQ4610018	6.74	5.80	8.84	3.2
20UPGPQ4610019	6.60	5.64	8.54	3.1
20UPGPQ4610020	6.68	5.70	8.68	4.6
20UPGPQ4610026	6.56	5.76	8.62	3.1
20UPGPQ4610027	6.62	5.88	8.80	4.0
20UPGPQ4610028	6.60	5.94	7.54	4.0
20UPGPQ4610029	6.84	5.78	7.62	4.3
20UPGPQ4610030	6.74	5.74	7.48	4.7
20UPGPQ4610031	6.66	5.74	7.40	4.2
20UPGPQ4610032	6.48	5.74	7.22	4.0
20UPGPQ4610034	6.58	5.60	7.18	3.1
20UPGPQ4610035	6.74	5.64	7.38	3.1
20UPGPQ4610036	6.74	5.72	8.76	2.8
20UPGPQ4610037	6.60	5.88	8.78	2.8
20UPGPQ4610038	6.58	5.80	8.68	4.2
20UPGPQ4610039	6.54	5.74	8.58	4.0
20UPGPQ4610040	6.22	5.50	8.02	3.0
20UPGPQ4610041	6.90	5.92	9.12	2.8
20UPGPQ4610042	7.24	6.04	9.58	3.0
20UPGPQ4610043	6.76	6.00	9.06	3.2
20UPGPQ4610044	6.76	6.12	9.18	2.9
20UPGPQ4610045	7.32	6.22	9.84	2.9
20UPGPQ4610046	7.12	5.92	9.34	3.1
20UPGPQ4610047	6.68	5.98	8.96	2.9
20UPGPQ4610048	6.70	5.76	8.76	2.9
20UPGPQ4610049	6.52	5.80	8.62	2.9
20UPGPQ4610050	6.70	5.86	8.86	2.8
20UPGPQ4610051	6.56	5.66	8.52	4.4
20UPGPQ4610052	6.64	5.72	8.66	3.0
20UPGPQ4610053	6.56	5.46	8.32	3.1
20UPGPQ4610054	6.56	5.54	8.40	2.9
20UPGPQ4610055	6.66	5.64	8.60	2.9
20UPGPQ4610056	6.56	5.64	8.50	3.0
20UPGPQ4610057	6.22	5.58	8.10	2.9
20UPGPQ4610058	6.44	5.70	8.44	3.8
20UPGPQ4610059	6.30	5.70	8.30	3.0
20UPGPQ4610060	6.48	5.82	8.60	3.0
20UPGPQ4610061	6.66	5.74	8.70	2.8
20UPGPQ4610062	6.58	5.84	8.72	3.0
20UPGPQ4610063	6.86	5.92	9.08	2.8
20UPGPQ4610064	6.36	5.74	8.40	2.9
20UPGPQ4610065	6.56	5.66	8.52	3.0
20UPGPQ4610066	6.86	5.76	8.92	2.9
20UPGPQ4610067	7.02	5.86	9.18	3.0
20UPGPQ4610068	6.70	5.80	8.80	4.1
20UPGPQ4610070	6.68	5.82	8.80	2.9
20UPGPQ4610071	6.74	5.80	8.84	3.0
20UPGPQ4610072	6.32	5.60	8.22	4.0
20UPGPQ4610073	6.66	5.64	8.60	2.9
20UPGPQ4610074	6.58	5.66	8.54	3.0
20UPGPQ4610075	6.48	5.78	8.56	2.8
20UPGPQ4610076	6.74	5.72	8.76	2.9
20UPGPQ4610077	6.40	5.70	8.40	2.6
20UPGPQ4610078	6.88	5.84	9.02	2.9
20UPGPQ4610079	6.74	5.86	8.90	2.8
20UPGPQ4610080	6.72	5.78	8.80	4.0
20UPGPQ4610081	6.24	5.32	7.86	3.7
20UPGPQ4610082	6.56	5.40	8.26	4.2
20UPGPQ4610083	6.36	5.46	8.12	3.6
20UPGPQ4610084	6.38	5.44	8.12	3.0
20UPGPQ4610085	6.36	5.70	8.36	3.1
20UPGPQ4610086	6.56	5.66	8.52	3.0
20UPGPQ4610088	6.40	5.62	8.32	2.7
20UPGPQ4610089	6.86	5.60	8.76	2.8
20UPGPQ4610090	6.96	5.94	9.20	3.1
20UPGPQ4610091	7.02	6.02	9.34	3.6
20UPGPQ4610092	6.90	5.96	9.16	3.0
20UPGPQ4610093	7.06	5.88	9.24	4.0
20UPGPQ4610094	7.26	5.86	9.42	4.0
20UPGPQ4610095	7.14	6.02	9.46	3.1
20UPGPQ4610096	6.60	5.74	8.64	3.1
20UPGPQ4610098	6.66	5.66	8.62	2.9
20UPGPQ4610099	7.00	5.74	9.04	2.9
20UPGPQ4610101	6.72	5.70	8.72	2.9
20UPGPQ4610102	6.82	5.76	8.88	2.9
20UPGPQ4610103	6.52	5.60	8.42	3.1
